2,3,5,69,5,15,0,0,0,0,0,2000
2,3,5,70,4,14,0,0,0,1,0,125
2,3,5,71,13,8,0,0,0,0,0,2000
2,3,5,72,8,13,0,0,0,0,1,2000
2,3,5,73,14,9,0,0,0,0,0,2000
2,3,5,74,9,12,0,0,0,1,0,1479
2,3,5,75,11,14,0,0,1,0,1,2000
2,3,5,76,5,15,0,0,0,0,2,2000
2,3,5,77,13,10,0,0,1,0,0,2000
2,3,5,78,13,11,0,0,0,1,0,2000
2,3,5,79,5,14,0,0,1,0,0,178
2,3,5,80,4,12,0,0,1,0,0,2000
2,3,5,81,6,4,0,0,0,1,0,2000
2,3,5,82,13,15,0,0,0,0,0,2000
2,3,5,83,14,9,0,0,0,0,4,609
2,3,5,84,14,10,0,0,0,1,0,783
2,3,5,85,12,4,0,0,0,0,0,2000
2,3,6,86,6,13,0,0,0,1,0,2000
2,3,6,87,11,10,0,0,0,0,0,2000
2,3,6,88,4,14,0,0,0,1,3,586
2,3,6,89,14,5,0,0,0,0,0,2000
2,3,6,90,7,12,0,0,0,1,0,2000
2,3,6,91,14,5,0,0,0,1,0,787
2,3,6,92,10,10,0,0,0,0,0,146
2,3,6,93,11,14,0,0,0,1,0,2000
2,3,6,94,10,9,0,0,1,0,5,2000
2,3,6,95,12,14,0,0,0,0,0,1494
2,3,6,96,13,11,0,0,0,0,2,146
2,3,6,97,10,15,0,0,0,0,0,2000
2,3,6,98,9,15,0,0,0,0,0,2000
2,3,6,99,5,9,0,0,1,1,1,443
2,3,6,100,15,11,0,0,0,0,0,2000
2,3,6,101,11,11,0,0,1,0,0,2000
2,3,6,102,15,9,0,0,0,0,0,2000
2,4,7,103,11,12,0,0,1,1,0,2000
2,4,7,104,14,9,0,0,0,0,3,2000
2,4,7,105,15,7,0,0,0,0,5,744
2,4,7,106,14,11,0,0,0,1,0,1483
2,4,7,107,13,13,0,0,0,0,0,2000
2,4,7,108,6,10,0,0,0,0,0,688
2,4,7,109,5,7,0,0,0,0,0,1375
2,4,7,110,6,8,0,0,0,0,3,916
2,4,7,111,9,7,0,0,0,0,2,536
2,4,7,112,14,14,0,0,0,0,0,2000
2,4,7,113,8,14,0,0,0,1,0,2000
2,4,7,114,6,13,0,0,0,1,0,2000
2,4,7,115,12,11,0,0,0,0,0,1308
2,4,7,116,9,4,0,0,0,0,0,2000
2,4,7,117,5,5,0,0,0,0,0,2000
2,4,7,118,10,7,0,0,0,1,5,2000
2,4,7,119,4,12,0,0,0,0,1,2000
2,4,8,120,13,6,0,0,0,0,4,2000
2,4,8,121,15,12,0,0,0,0,0,2000
2,4,8,122,10,6,0,0,0,1,0,2000
2,4,8,123,15,5,0,0,0,1,1,951
2,4,8,124,9,12,0,0,0,0,0,2000
2,4,8,125,10,9,0,0,0,1,0,2000
2,4,8,126,6,5,0,0,0,0,0,2000
2,4,8,127,14,7,0,0,0,0,0,2000
2,4,8,128,12,6,0,0,0,0,4,1056
2,4,8,129,8,6,0,0,0,0,0,446
2,4,8,130,7,5,0,0,0,1,4,1206
2,4,8,131,14,7,0,0,1,0,1,2000
2,4,8,132,5,4,0,0,0,1,0,2000
2,4,8,133,15,6,0,0,0,0,0,455
2,4,8,134,10,13,0,0,0,1,0,2000
2,4,8,135,4,13,0,0,0,0,4,1260
2,4,8,136,6,14,0,0,0,0,0,180
